Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5865,0.6902693865551197,0.02357449646226228,0.0012326304928983885,0.01269242250347326,0.07812392995898239,0.0477992471069846,0.01927491920897947,0.09431566519780928,0.03022541412447424,0.0024918883890162474
5866,0.2108076872763823,0.03202153952389385,0.005602450201604651,0.20535163764354572,0.08068234368148007,0.0506361583395792,0.0933640349926334,0.30755790776155,0.0006695805067676404,0.013306660072563337
5867,0.675579595918922,0.016062222023872454,0.0009294144225625342,0.0644223571101747,0.05335389531685762,0.1678486463842662,0.002481661039039168,0.008044127311918142,2.1485557404008677e-05,0.011256594914983292
5868,0.19554349715987474,0.0020303711717603633,0.02253360695370005,0.0029476977800746837,0.25245067861544007,0.4353515902424057,0.03667594268205167,0.04664188186097263,1.4662362369523627e-05,0.005810071171350565
5869,0.8320969082143242,0.044814067423631546,0.0020332679386119417,0.008855448277559857,0.006687102895976516,0.012146623357256895,0.005263447126749121,0.0020390595223549026,0.008155685336915299,0.07790838990661973
5870,0.9598999632544992,0.02474327380918552,0.001551282632387313,0.0002003294485977572,0.003584565271182823,0.0051145961067063745,0.0026475275390968737,0.0017954351643268602,0.00042191547606196055,4.111129795521173e-05
5871,0.9102035171442883,0.0012469641790528415,0.0012210352856057236,0.001431952440394775,0.045173861705844934,0.010870533846111434,0.02488390577995652,0.0033485706360695247,0.00038576898872088515,0.001233889993955118
5872,0.8754472670572145,0.08214729037056741,0.00010578899453387679,0.0011053939531871552,0.00205120154517035,0.0025267464070547726,0.003972668053482688,0.03136546034268688,3.827467395327496e-08,0.001278145001428474
5873,0.5446892519858941,0.3259489944707838,0.021060576444668282,0.0013412262554743295,0.001600110023867405,0.003610883479514126,0.0073837216800234605,0.07714533215028295,0.0009426218294596337,0.016277281680031792
5874,0.7324232666710083,0.023114702484513368,0.0036238758016639817,0.016134738544281813,0.01130103239271412,0.06997606610973649,0.001091391517473507,0.0728102991860775,0.06065709698505894,0.008867530307471774
5875,0.013483563658800837,0.007070003273711834,0.0003320933111247996,0.22573069040451416,0.26104611402840155,0.017017913631893034,0.14529049306507508,0.008434163687684277,0.3153069910477399,0.006287973891054646
5876,0.929367977960567,0.04505942050451831,0.01955796184485156,0.00037725377333243084,0.00010934380053807321,0.0008367465179910793,0.0007755140908729589,1.702310121629382e-05,0.00013185775428215484,0.0037669006518300505
5877,0.8490506837440819,0.02865768685815043,0.014924497706415858,0.016504964734063453,0.0006580105981282538,0.029585296326577946,0.0096002898005548,0.04255341773991637,6.55155420468913e-05,0.008399636950064163
5878,0.014586091435915764,0.009444593713081659,0.0005292867405099346,0.5825452256782648,7.803631810868598e-07,0.0013542123561542496,0.3035258843502646,5.6974469799064594e-05,8.908246122600472e-06,0.0879480426467061
5879,0.7381457402524138,0.03511192043528324,0.00226520781250038,0.001654543375307682,0.015277051609739046,0.08821075476660369,0.02756701055587166,0.006870679850818849,0.06542837186253357,0.019468719478928188
5880,0.46318736780961683,0.5123690783633831,5.6817504724344616e-05,0.0031625652914134697,0.0014913044010574352,0.001890623828372958,0.01002091716886296,0.0012181269275107474,1.1042218350013402e-05,0.006592156486708279
5881,0.9748376322281572,0.006032623855040125,0.0004990872312211042,4.1446609411895875e-05,0.008356125651940119,0.0004129150807293639,0.005029073180728698,0.0024046810112475065,3.6501349601329414e-05,0.002349913801922507
5882,0.06895192633359326,0.8081531862081992,0.06765591364118367,0.023672692207829568,0.007862234020351778,0.004284241990370263,0.019039149293870062,0.00010863985633221502,8.192742289149865e-05,0.00019008902537837597
5883,0.8798878565523169,0.04190919670142411,0.011261389753547272,0.006449675144306508,0.002939871879531613,0.023855096688975973,0.0012146322676090569,0.007825168685883595,5.411922012102283e-06,0.02465170040439266
5884,0.30427506656465325,0.16617677085110438,0.00265992230839018,0.3992202927583134,0.012104510923377184,0.011422788434060173,0.06125349153367351,0.038471846486527,0.0017319970631748537,0.002683313076726221
5885,0.8253432219645181,0.006227393299186282,0.0013893168063228794,0.0022168656025815274,0.0068414454889531625,0.010936837882134573,0.07127688489392554,0.06578722242482532,0.00017478526265595336,0.009806026374896745
5886,0.053962454862963465,0.040823772080506394,0.5694426852852323,0.007683484676366163,0.0016662697878677263,0.22700065506677375,0.053100694959535726,9.231685045564649e-05,0.04594283813017227,0.00028482830012650556
5887,0.5992138485498142,0.0036544974449876557,0.0032084687806226636,0.017718495639518,0.06253993689553573,0.2730929113926103,0.019149465171457564,0.015092007693258878,0.00036968269382214197,0.005960685738372705
5888,0.768861807930988,0.06823391475588124,0.003076518104176193,0.002522908834849883,0.02456982205146406,0.006675172669674162,0.025457535648192885,0.09487761848436504,0.001580475579437596,0.004144225940971035
5889,0.7387496134323648,0.026004989245279057,0.004079443258552234,0.00018089323983352663,0.045790196254512444,0.00376037275658089,0.1381214741225459,0.042897661448546315,0.00020564605764616446,0.00020971018413867867
5890,0.26376761810795973,0.08156367014098609,0.06731584233036265,0.09790215001089334,0.006098940122250325,0.04997843508053767,0.07272170067391438,0.00047947070057772925,0.3567511338781979,0.0034210389543200795
5891,0.9512593840978957,0.012713924666219421,0.00960350886052049,1.9527458077494998e-05,0.0018519436949774523,0.0002556251406465924,0.013206020484428423,0.008755690620201142,6.417853505195651e-06,0.0023279571235282903
5892,0.8778869889803327,0.02166633110452217,0.004776455655423237,0.0005147412619609952,0.010154073223841913,0.009141913791668298,0.0020729556696644823,0.017934005509391386,0.05282493903369981,0.0030275957694949353
5893,0.2957361924847298,0.021829758483564773,0.02243024666132102,0.48704189473467024,0.07706194247743013,0.013473008107588943,0.0051151379320769404,0.0010258443258768085,0.0057788976752330065,0.0705070771175082
5894,0.9467060686484841,0.01992619477280133,0.0018413325098318373,0.0007466554363606393,0.00025395151739943903,0.007420253971684513,0.001785793751716708,0.018584561069965522,0.002603336962145703,0.00013185135961023427
5895,0.08661140578649683,0.3585875722007329,0.0003758697194983817,0.2542645663989616,0.006234708458006854,0.06916706152428037,0.004018468166647383,0.0049130369176630904,0.19698280772796303,0.018844503099749665
5896,0.18689337976802298,0.05421640442267334,0.001167222820282576,0.024339921519723872,0.3195786643393282,0.3220451387415184,0.057514247845956275,0.015700109589908206,0.017671212641481623,0.0008736983111044808
5897,0.14545639202562596,0.19253370761007635,0.01163276575591867,0.47723141333655805,0.014033505424138887,0.1048475146782354,0.045596901554362766,0.005243235913203446,0.0002585691200940384,0.003165994581786452
5898,0.8740034415441295,0.011926866869058314,0.0010676325703271883,0.007405817711752016,0.04976661946072006,0.013069313937011546,0.010261737423585512,0.024579260084553745,0.0004650436331474815,0.007454266765714552
5899,0.03344470229777227,0.09047009567246586,0.6012802830598258,0.001234696418600917,0.0004740791080524268,0.2281544878429829,0.043645020945280465,5.014522686751531e-05,0.0011955040956071056,5.098533254464942e-05
5900,0.8260761021213245,0.007917019623968586,0.0063878752779655285,0.0018848530710233534,0.04495620279547229,0.007311664857796426,0.003985294209503001,0.09128672214983212,0.0005083788941222587,0.009685886998991814
5901,0.7040979365794956,0.017759209915878534,0.0030615962704039577,0.027623704812462083,0.11470337238819349,0.016726801977996295,0.003271933458850585,0.10842915684293611,0.0023911527338408454,0.0019351350199423019
5902,0.01011378977538641,0.058979514560677675,0.900376239232206,9.735563823726286e-05,0.02346201455247498,0.0027525105609718975,0.003167128939725714,1.2029342826712685e-05,0.00028234958226242056,0.0007570678152308845
5903,0.3691688015438396,0.07451543132580216,7.058415441360133e-05,0.0011387592233411755,0.024067061988226994,0.40445019718488096,0.09051086076197327,0.017433098899756052,0.004738824416325025,0.013906380501441188
5904,0.200720047780159,0.007463720393261593,0.06194076623767138,0.006860336255282574,0.33717448116179133,0.03134020166486552,0.3059545087218078,0.0006258640509061637,0.001242098913241134,0.046677974821013574
5905,0.9107598237010747,0.07388212423474949,0.0054790587506722,7.135039182822652e-05,0.0002105798348737186,0.00020355818974210967,0.005742841187149938,0.0025567716320061364,1.402618993586055e-07,0.0010937518160040335
5906,0.19677530201146093,0.0436596602587904,0.00037995038049713233,0.677301859767612,0.007422659501501028,0.02677228946633158,0.00845344857284933,0.0003287853028693343,0.000425575526869148,0.03848046921121902
5907,0.0388997852014001,0.016493473122044567,0.0008123215518434856,0.6695015072536189,0.031830772236479746,0.19346036323550883,0.019711621535027448,0.01125044466268132,2.203339503615917e-05,0.018017677806359537
5908,0.9483698873083303,0.009436667241348418,8.14394804124272e-05,0.0008589659394568675,0.009647968042004039,0.0026214327399476833,0.02851461538008606,0.00015547814294429902,4.296878855985081e-06,0.000309248846613999
5909,0.1303911876251354,0.007971404988642641,0.8483060974364407,0.00022491240268199665,0.0015419647119739113,0.010954753762778454,0.0002827014899473101,8.293054699833359e-06,2.4820418520709113e-05,0.00029386410917900814
5910,0.012152719627290422,0.036003032956878935,0.03609113459666943,0.00762726309004316,0.6522070512942527,0.15666175771597532,0.0780010827756903,0.0003717956428958955,0.018978627174181112,0.0019055351261226864
5911,0.7582038661716766,0.010367001293979692,0.005143481490859359,0.00012194784523567381,0.0077861653628672305,0.00013245553420959834,0.017408121224639722,0.19316719555046866,1.4674848264490367e-06,0.007668298041237198
5912,0.29709124328875186,0.015309825214791734,0.0007871765835571987,0.2455819523434737,0.18119543287373127,0.07631492364924229,0.14657116472722814,0.012876726426533666,0.0022562562898813276,0.022015298602808868
5913,0.9276861838093177,0.017477964773952404,0.0015695219233025587,0.0002501135714777253,0.01077686199738547,0.00225031746332914,0.013950758084790385,0.002748990124043147,1.7773034329654524e-05,0.02327151521807196
5914,0.5167422112195824,0.03228896002522091,0.00841985384789695,0.0005478355235283495,0.08751874082448993,0.002843687508506052,0.01945586286559051,0.3042912628978008,4.536315060381431e-06,0.027887048972323664
5915,0.46326087751745676,0.011282597475898225,0.0014161595164027885,0.003669423389939619,0.35269773219641987,0.03512294723130354,0.06406578549729938,0.05336083001620828,0.009423386904499675,0.005700260254571982
5916,0.6487794053875966,0.008691950553262167,0.0020498539688548314,0.02400428735296051,0.037277505977850865,0.05902109009529643,0.004029495358249868,0.2000554686375703,0.00432678206803309,0.01176416060032513
5917,0.7136627084767987,0.11744868560848454,0.0014516100862733653,0.05297413017656349,0.0021761340336952585,0.052663750875316995,0.020041273279029666,0.007007878687062307,0.03194975396013565,0.0006240748166400212
5918,0.11280734308441397,0.45101040791682284,0.011008293067473598,0.2921201425597747,0.013393856401346502,0.07988932149745154,0.01370677812922099,0.013265425390696072,3.5488620434774476e-05,0.012762943332365042
5919,0.661305382527051,0.03991516651810292,0.000758155266272561,0.03821247705149922,0.025953848621560836,0.18367876680430928,0.01735080392700662,0.02951680834364128,0.00012291032379894022,0.0031856806167574886
5920,0.16353548078894742,0.016957642887322252,0.6974689708188039,0.006490936799104618,0.022623771261908683,0.06291493883528704,0.022645534810647884,0.00048177786654928666,0.0008761973874375018,0.006004748543991441
5921,0.642642534640689,0.0512981113074161,0.055830773334026945,0.016979428706513415,0.006347555523570347,0.07049673756038133,0.025625755189983716,0.06273428629670627,0.0004885460198963048,0.06755627142081659
5922,0.8902641590923555,0.08736416149092818,0.0008723158347159988,0.006967719227044948,0.00011751731961765249,0.003915973033338596,0.0017668470039192783,0.00024887820424890903,7.196856303707354e-08,0.00848235682526807
5923,0.3116898910681548,0.014660778118620866,0.44087619781438914,0.0019689020977580796,0.02160318789823955,0.09982103294748762,0.0022916034235752917,0.00249134508158498,0.02051770551848138,0.08407935603170826
5924,0.015022516081195083,0.02695029813522234,0.001678759892645713,0.27065615424789463,0.2518697277564524,0.3438787653460666,0.07418771875294151,0.007358521732388723,0.007525345332926265,0.0008721927222667967
5925,0.5341675628894195,0.11948536830262435,0.0008420586093489279,0.002001100767424138,0.20411820990392118,0.026645687075360146,0.09808016225106819,0.00710200397255127,0.0019541607436894637,0.0056036854845929384
5926,0.10576816185450878,0.03020951002675525,0.7688961213912011,0.0016666212801221068,0.03769826308608098,0.03726449641774848,0.01746988843391886,0.00022952105646157237,0.0005705763004978969,0.00022684015270496935
5927,0.7488234210587976,0.24280018756489097,0.00026300041172445737,0.0013064654951111072,0.0041085305624011465,0.0005380788839407415,0.0010846752327096322,3.182416452459335e-05,0.00020603400897104392,0.0008377826169287145
5928,0.9415672136304611,0.004598596176310436,0.0007823604024051248,0.0005499809251461832,0.0005471188393914879,0.0018635818902595857,0.018285699868689637,0.00037580293701017995,9.48416966452e-06,0.03142016116066163
5929,0.7583710943661134,0.11406999707524583,0.00028775261379643133,0.023000291700318098,0.0010346877256117355,0.0006543122438045831,7.895031954699848e-05,0.00047062445770197674,4.799961093987855e-05,0.10198428988692114
5930,0.013574536314594461,0.08264573774257272,0.3479890290018383,0.4143614238330518,0.0028759865757890506,0.11780747195332794,0.01508300762386265,9.81124902779509e-06,9.084481717284842e-05,0.005562150888762292
5931,0.5871210419986189,0.11215287843042637,0.01505235214379002,0.0036625608116431637,0.014159924752000378,0.159704643953558,0.07846896451280537,0.020629113676688907,0.00831829263012265,0.0007302270903463064
5932,0.0575153159891031,0.05975816821385965,0.0004076736052260138,0.4328098507741519,0.005347211651198628,0.3711418933851832,0.060166223345753576,0.0072346187312095364,4.354856214535958e-05,0.005575495742169264
5933,0.9426852385869486,0.02006479470202909,0.0009907781837854423,7.469443102737479e-05,0.022446778790119665,0.0011869692951957782,0.002318125295701767,0.006100394179776552,9.029274467822907e-05,0.0040419337907374765
