Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
6029,0.9105687363026359,0.007653960074977118,0.06806484725301055,3.977123382740995e-07,0.006633268439683542,7.284932152545395e-05,0.0012578663028709317,0.0012264980404313418,2.583319337525087e-06,0.0045189932331892915
6030,0.7859304915059159,0.12326542932898817,0.014670340622983606,0.00018961211058502757,0.000106422158550112,0.03736165085985219,0.0036776303183374513,0.02663305727287296,0.0071550359753287055,0.0010103298465859389
6031,0.18593328529277692,0.0011303830426751544,0.0024013895318177594,8.064594694932219e-05,0.02301263254685053,0.0021725892637480875,0.0700510540207249,0.594698194068834,0.007136337491519629,0.11338348879410362
6032,0.1560047040138988,0.007302285328072234,0.001372234791974685,0.0031690607987285417,0.08542416414589817,0.020857798410651395,0.029111311398520478,0.5109369435890598,5.0186683157212844e-05,0.1857713108400386
6033,0.8354120736771086,0.0008293265597812799,0.0014368443803367264,0.00042548595128625194,0.02240678636207246,0.0013976239655049657,0.002153184509038633,0.07430380605283575,1.9925119339673497e-06,0.06163287603010133
6034,0.0903963022026165,0.02153080969331076,0.2799962746635154,0.004586206399819839,0.44989551184980003,0.0014520892358964007,0.08491328024783902,0.050833112630815344,0.004516214354567319,0.011880198721819243
6035,0.1313938758242193,0.0045478698379106605,0.04761583567589713,0.05530456335996914,0.02575970368879438,0.08621470116062502,0.021581987390005455,0.6084037804931917,0.00020280606714543248,0.0189748765022419
6036,0.06166534692825686,0.020673776172062102,0.8854579331015806,1.168781317337831e-05,0.005156983555415772,0.014569523883142277,0.0015296410263411291,0.0030053911667569148,0.007904879615618284,2.4836737652601234e-05
6037,0.4303141306158647,0.024277863689434003,0.00044027062643208604,0.49077872221195784,0.0040119417965962115,0.011736105000324907,0.0036901049025415533,0.0010220342850344208,2.255404795204306e-06,0.033726571467018934
6038,0.8191167398726873,0.0037134289844149445,0.003337272978243942,0.0015055898170742896,0.022189804744090505,0.034135671140141585,0.025836786885165445,0.08482937188802836,0.0006211578318322958,0.0047141758583215485
6039,0.6893588377956233,0.004367878010925492,0.007172005645001689,0.0039049767614215817,0.03593274778278248,0.038786125990904675,0.02651311353108483,0.12370735774620698,0.059013603870990375,0.011243352865058521
6040,0.041850937099342296,0.4984280409054569,0.02048057182215772,2.790041075020699e-06,0.4137924080725777,0.00016082894224649596,0.00848800320701404,3.4284299381192277e-07,0.016796026421620664,5.064551560248694e-08
6041,0.020422589488990173,0.0029994090444164625,0.0027759706115074384,0.4164097539047491,0.3755748188045855,0.07796821358817022,0.029722695861256268,0.013069423836889985,0.009106246923042216,0.051950877936392664
6042,0.5944309714011737,0.020030584867040853,0.3236468132503223,6.939206025340607e-05,0.023578042891489286,0.0003273216939714622,0.011032848285898966,0.013800976697008539,0.001298436523352093,0.011784612329489077
6043,0.026921497772379614,0.13575254748222287,0.20938371457951233,0.003789463046440614,0.007652053658154209,0.059651510749074765,0.005240850079767846,0.0002230288005746432,0.5379359742666698,0.013449359565203333
6044,0.16282717911664138,0.0066092737811047665,0.01698295964462799,0.023780975698497096,0.2820673306839,0.320960951208574,0.11404120562351681,0.03351458421169096,0.0003109249667491943,0.03890461506469801
6045,0.02115988910562034,0.28700471504163827,0.002214627281362675,0.5965700739311152,0.016224863184512512,0.061639383551092726,0.002421724247443433,0.0004408510473793014,0.010391209202347484,0.0019326634074881166
6046,0.030006932751003565,0.8434523501172013,0.0188670150388451,0.08263225951846312,0.019779159198748272,0.0033343459144541438,0.0011904064109794373,2.8906202011786577e-06,0.00015747824649636706,0.000577162183607613
6047,0.9022740085169002,0.0585725175653904,0.0012372749401125772,3.3295782538219105e-05,0.021239222412039967,0.002128514570447412,0.013766138043123745,0.0006784092680142065,2.888301227744902e-05,4.173588915586676e-05
6048,0.33386197710101045,0.6391076329959482,0.007800453151099014,0.002938529060932798,0.0007182212136191001,0.009896298347487394,0.005554459410163373,1.9022446022575545e-06,1.0435195104184843e-05,0.00011009128003300658
6049,0.5586995803406574,0.007292055961676447,0.0020925680139681838,0.000535232123102956,0.31463084105558164,0.02873207253743196,0.06298536138119959,0.020418367676540393,0.0001606786099178356,0.004453242299923752
6050,0.1951944530333184,0.013564977765926313,3.881598544703587e-06,0.7880348883329308,2.2260963726024725e-15,0.0019453040136649007,0.0012172253367387963,3.7869646696024754e-05,1.1498117500078246e-16,1.4002721777949734e-06
6051,0.9434632497657506,0.00438722798841332,0.0006439824185253814,0.00016033559820776889,0.04360880070897657,0.002012212276629008,0.004080538215881997,0.001570514223185699,6.632368215822961e-05,6.8151222714721525e-06
6052,0.9659152966451819,0.02088090486032489,0.001283938239305455,7.036960333549654e-05,0.00014317390719661884,0.0007609713289642397,0.0014422358052112538,0.0006049143653278753,9.926427677772546e-05,0.008798930968374455
6053,0.6862421175199861,0.11578435096551377,0.02527111117230885,0.027719146866485973,0.01716810155009612,0.05766065920555226,0.02997659880432515,0.02895669876243055,0.003923873575845733,0.0072973415774555085
6054,0.7139398805451941,0.1929744235392901,0.008928254578394938,0.00942189564096917,0.0011405647305837944,0.06700581171243591,0.003294446469375195,0.0021659220023852494,0.0005563066682794151,0.0005724941130922403
6055,0.7137480326407533,0.10283047228399811,0.015052861140740888,0.02201994574783598,0.021937184186443203,0.023217003992349817,0.02698739976533516,0.04248388025071376,0.006086976144650426,0.025636243847179458
6056,0.6471686607979495,0.01645537050485628,0.024438476324008016,0.004870219282449054,0.03204136567915929,0.2094267586229021,0.0010272954523880416,0.011455055817341096,0.01613023203406615,0.0369865654848806
6057,0.9915948192450467,0.0009029635994558995,0.00018529952436517285,0.00034921552964377984,0.0030970189036925995,0.0012584448477884372,0.0013690447152176937,0.0008488029645842209,0.00032895428372693594,6.543638647867556e-05
6058,0.9639514300908227,0.013475225022170578,0.002490870549154604,0.0001502943100587997,0.005599000515263061,0.00019375100337008024,0.011661907259773622,0.002239289585246762,8.005298250411646e-05,0.00015817868163568063
6059,0.38889925025253286,0.07314253093130187,0.012424727682491497,0.16902849564655337,0.02430804457744413,0.017125038767737643,0.16127538242340908,0.13060759085624624,0.0004338771774765753,0.02275506168480678
6060,0.37275453246895357,0.040917624092396986,0.008000305545541856,0.1440183903962258,0.06269896149130713,0.1061769613478172,0.22912755136783003,0.027969091004265555,0.0015312054535741777,0.0068053768320876055
6061,0.9197216027123065,0.04169315346503242,0.0008591938505419508,0.006121392668083958,0.008583983662960669,0.005029370260278948,0.011493386767838622,0.005300761926785698,0.00039329833030967115,0.0008038563558616428
6062,0.8585366663700246,0.05356647207315035,0.001991805119567918,0.013416275573059352,0.018854564336068674,0.0053243491786782605,0.02702357587291332,0.014806809758142773,0.00031290008467971855,0.006166581633714955
6063,0.5347055108548483,0.40822919201491004,0.016748486596151635,0.002575776848455475,0.005496840948248824,0.021137447766880976,0.007480059955146895,5.267193568469699e-07,0.003618860302860215,7.297993140927094e-06
6064,0.43703239069157207,0.40257778782184256,0.023081482155749483,0.003065757636990843,0.03413666756760603,0.01830609705837006,0.04363098477172004,0.00038136469688414417,0.03669300583551226,0.0010944617637525399
6065,0.4032444997639829,0.045725946745572316,0.0009787639431708642,0.0865000978786023,0.056337059943941094,0.029704796343573807,0.009761221465502469,0.31170894507269253,0.004067330146099782,0.05197133869686198
6066,0.5381470296651056,0.1897064400588323,0.0038915863339968604,0.018197905633356173,0.11047988572712945,0.006690142195948527,0.13021360005382931,0.001959335839464767,6.0451408662635024e-05,0.0006536230836745073
6067,0.44724315556176963,0.011382901699703392,0.04631094336396089,0.02105862486470222,0.22668334432099121,0.22981080157829337,0.009491413902772666,0.005761229701313232,0.0018633105525300438,0.0003942744539631674
6068,0.0054699863782548385,0.7915006348027978,0.10456931154728606,7.165282236689855e-05,0.001131730850517431,0.00597151254029663,0.005476884230218883,8.314762306108208e-11,0.08580828437458686,2.3705270324646854e-09
6069,0.6225829830199139,0.0002761218952198824,0.0002516206211175592,0.022112816066712223,0.06949142806497982,0.0012426060861700644,0.03718155223437781,0.025100368612004778,0.17600921071082498,0.045751292688679016
6070,0.0009862049946064942,0.5038461430098116,0.4950666235439412,9.996915045878863e-08,2.3307344001174678e-08,9.900647378149653e-05,3.4386711836801302e-09,2.236456538275108e-16,6.334370380234292e-08,1.8319189893914384e-06
6071,0.8237677688097385,0.0012223287585514566,0.002326219509922168,0.00014850562577713245,0.11795472249010917,0.0020815216958444517,0.005692292321227238,0.006723796456787838,5.4754847537321335e-05,0.040028089484504877
6072,0.1450169334556423,0.5121041573395164,0.08295792519395369,0.0007790631482637395,0.030805488525543035,0.05130273907779456,0.1479590574967584,0.004284070485337566,0.02120140133952889,0.003589163937661419
6073,0.3359536803506998,0.01325680250280108,0.4676097401340762,0.0022671093831193078,0.026694492957516996,0.0042222600877617625,0.013196193624905992,0.002153989131537666,0.13378850413069276,0.0008572276968885896
6074,0.5767619678154595,0.24829357179065298,0.10355622921519941,0.044981214325745145,0.0038153001739067703,0.0069849968010320795,0.014456041013161827,0.0004393940417137991,5.19243728096435e-07,0.0007107655794004142
6075,0.6768748667265507,0.28354268191202847,0.01966380326730476,9.025571090705178e-05,0.0017443216542402831,0.0032740252047688497,0.0028036585876217266,0.0017203818856316691,0.0014756648142953462,0.00881034023665095
6076,0.40708045899322465,0.019952318980225394,0.003748214930471488,0.12425076685868011,0.20194985550185465,0.04417011184961814,0.1194757498931057,0.0021421128082602693,0.008845050577387074,0.06838535960717236
6077,0.8042048801247724,0.005233664872908889,0.0469748571797562,0.0016752413470199111,0.012200806854019417,0.0012033756434339426,0.05180529292959386,0.04052472095271046,0.0063966118461269246,0.029780548249658048
6078,0.9583543387762564,0.0015762384072526324,0.005181213052005004,3.294249488638493e-05,0.021804804450770182,0.006505542926045712,0.0018849934786899021,0.0040413470062955655,2.545177730270218e-05,0.0005931276304955791
6079,0.38337864754200035,0.054906874406368135,0.0016189624307451714,0.38953713781039656,0.01563046846472837,0.12290559618825916,0.005723047115439486,0.01770243584961136,0.0011168468793938675,0.007479983313057371
6080,0.08544540467994723,0.6690943407769024,0.00423833412923625,0.0005385009180414792,0.029113678297413226,0.0015538515267002886,0.004495447869728872,0.00032207029312874506,0.20430182532233365,0.0008965461865678045
6081,0.6130939947674131,0.3729343026468552,0.000497410997691133,0.0070643414114899715,0.00013474382327027394,0.0026427274890746936,0.00011800917842124016,0.00317014524573949,0.0001303241549156608,0.00021400028512913222
6082,0.1402326839603063,0.013323459468359748,0.006372903718564298,0.3434323975094617,0.1429118786785399,0.16262193301539932,0.0941296733814458,0.09307789481045851,0.0006870998497158991,0.003210075607748646
6083,0.4015843673057485,0.06883409224053298,0.011994793226981458,0.08501524163426112,0.07154933454562051,0.26807306204200243,0.019113685925122127,0.005282071640731212,0.009837044216597297,0.05871630722240238
6084,0.09860413234901826,0.14712250485206022,0.01243331611504713,0.652553218133119,0.03018976362085166,0.004385198502530667,0.0441190547915753,0.0002742399898828925,4.8049121734970215e-05,0.010270522524179872
6085,0.5822035453715018,0.006009335058115338,0.002084254842121495,0.02113611623559783,0.13451568048156323,0.14991515895076626,0.025347067055716446,0.0757755487099656,0.000963942427104081,0.0020493508675479616
6086,0.30902778549322596,0.03693422941497948,0.03403235240318549,0.018630304528393843,0.022268395647502603,0.15952470422553203,0.13576479643165176,0.018906536199588125,0.08824851414815514,0.17666238150778552
6087,0.6771221910691549,0.018894401381102426,0.030747981378035465,0.010520779018697364,0.22232678495068667,0.017457162411853126,0.006685410210942268,0.014621346416418003,0.0006846885736144645,0.0009392545894951486
6088,0.19243026227222082,0.0751744688117541,0.604041806307955,0.029912191752989876,0.001578620032085343,0.04949856878588235,0.0058522218361727425,0.0009296311208812503,0.04055591004106838,2.6319038989977882e-05
6089,0.8151945494471683,0.007586893898698561,0.01796761579617767,0.0006263676598116498,0.005125865209020861,0.008492310640154464,0.004594634366939123,0.13297734522054788,0.0007144620678309267,0.006719955693650415
6090,0.29644422237124596,0.44199559965853524,0.006946735710673246,0.028517148138661536,0.11427897229908232,0.0034530750391545267,0.09842643955032598,0.00026604286732614225,0.0002075751251296684,0.009464189239865304
6091,0.941900285129823,0.008837970649816639,0.0013241473956083325,0.0001719765490475549,0.019056780163381633,0.0005606505063655164,0.027417665080845588,0.00017371263730557644,0.0002764326718133047,0.00028037921599280777
6092,0.3544815250208159,0.004510386791131084,0.035483466960837755,0.0022418448851106495,0.280539141699862,0.16456069859413924,0.005912428982697381,0.03562393345524579,0.11555160121548382,0.0010949723946763238
6093,0.6145263797075983,0.014203361440736148,0.002392490181813595,0.05069586567559702,0.22147137943035983,0.0048019557676574395,0.03237841316959111,0.0021166468772990054,0.0004802174000918225,0.05693329034925571
6094,0.9933181296248014,0.0057393662817538564,1.289294813478221e-05,0.0002721433959797711,1.749216420178034e-10,4.1506423557057465e-07,0.0006439274956646697,1.3124869625666288e-05,1.3916374145310218e-28,1.448825912788275e-10
6095,0.3510904346598151,0.016454851664465142,0.006366016706083783,0.011819085994684599,0.007201302387037685,0.0458664706131396,0.05592294270607055,0.48760624326319146,0.003882908296416317,0.013789743709095671
6096,0.1464666606208922,0.001532465127828441,0.17654864730116535,0.00016873931561331735,0.01389508761667327,0.10102101212099655,0.001559235896199304,3.4668102549409665e-06,0.5588024205610053,2.264629371353767e-06
